pair_id,alert_id,candidate_cve_id,annotator1_label
BAIT-049__CVE-2023-41763,BAIT-049,CVE-2023-41763,relevant
BAIT-073__CVE-2023-20887,BAIT-073,CVE-2023-20887,relevant
BAIT-003__CVE-2014-0160,BAIT-003,CVE-2014-0160,relevant
BAIT-075__CVE-2024-3400,BAIT-075,CVE-2024-3400,relevant
BAIT-065__CVE-2019-20500,BAIT-065,CVE-2019-20500,relevant
BAIT-073__CVE-2023-4966,BAIT-073,CVE-2023-4966,not_relevant
BAIT-069__CVE-2022-2856,BAIT-069,CVE-2022-2856,relevant
BAIT-047__CVE-2024-6670,BAIT-047,CVE-2024-6670,not_relevant
BAIT-029__CVE-2023-40044,BAIT-029,CVE-2023-40044,relevant
BAIT-051__CVE-2023-33009,BAIT-051,CVE-2023-33009,not_relevant
BAIT-011__CVE-2023-34362,BAIT-011,CVE-2023-34362,relevant
BAIT-067__CVE-2024-9380,BAIT-067,CVE-2024-9380,relevant
BAIT-037__CVE-2016-8735,BAIT-037,CVE-2016-8735,relevant
BAIT-063__CVE-2023-36847,BAIT-063,CVE-2023-36847,not_relevant
BAIT-033__CVE-2024-29059,BAIT-033,CVE-2024-29059,relevant
BAIT-077__CVE-2020-1472,BAIT-077,CVE-2020-1472,not_relevant
BAIT-069__CVE-2017-0144,BAIT-069,CVE-2017-0144,not_relevant
BAIT-021__CVE-2019-5591,BAIT-021,CVE-2019-5591,not_relevant
BAIT-019__CVE-2020-0601,BAIT-019,CVE-2020-0601,relevant
BAIT-001__CVE-2017-5638,BAIT-001,CVE-2017-5638,relevant
BAIT-031__CVE-2023-24489,BAIT-031,CVE-2023-24489,not_relevant
BAIT-009__CVE-2022-22965,BAIT-009,CVE-2022-22965,relevant
BAIT-015__CVE-2020-1040,BAIT-015,CVE-2020-1040,not_relevant
BAIT-025__CVE-2018-4878,BAIT-025,CVE-2018-4878,not_relevant
BAIT-055__CVE-2022-42856,BAIT-055,CVE-2022-42856,not_relevant
BAIT-013__CVE-2019-0708,BAIT-013,CVE-2019-0708,relevant
BAIT-041__CVE-2024-20953,BAIT-041,CVE-2024-20953,not_relevant
BAIT-059__CVE-2023-36845,BAIT-059,CVE-2023-36845,not_relevant
BAIT-027__CVE-2012-5054,BAIT-027,CVE-2012-5054,not_relevant
