pair_id,alert_id,candidate_technique_id
ATTACK-BAIT-035__T1560__neg_near,ATTACK-BAIT-035,T1560
EDGE-KERBEROS__T1558.001,ATTACK-BAIT-027,T1558.001
ATTACK-BAIT-017__T1134__neg_near,ATTACK-BAIT-017,T1134
ATTACK-BAIT-075__T1115__neg_far,ATTACK-BAIT-075,T1115
ATTACK-BAIT-071__T1535__neg_far,ATTACK-BAIT-071,T1535
ATTACK-BAIT-007__T1195__neg_near,ATTACK-BAIT-007,T1195
ATTACK-BAIT-063__T1678__pos,ATTACK-BAIT-063,T1678
ATTACK-BAIT-055__T1571__pos,ATTACK-BAIT-055,T1571
EDGE-MALDOC__T1204.002,ATTACK-BAIT-003,T1204.002
ATTACK-BAIT-061__T1125__pos,ATTACK-BAIT-061,T1125
ATTACK-BAIT-025__T1056__neg_far,ATTACK-BAIT-025,T1056
ATTACK-BAIT-023__T1622__neg_far,ATTACK-BAIT-023,T1622
ATTACK-BAIT-029__T1570__neg_far,ATTACK-BAIT-029,T1570
ATTACK-BAIT-005__T1111__neg_far,ATTACK-BAIT-005,T1111
ATTACK-BAIT-029__T1087__pos,ATTACK-BAIT-029,T1087
ATTACK-BAIT-073__T1668__pos,ATTACK-BAIT-073,T1668
ATTACK-BAIT-057__T1650__neg_far,ATTACK-BAIT-057,T1650
ATTACK-BAIT-033__T1005__neg_near,ATTACK-BAIT-033,T1005
ATTACK-BAIT-025__T1110__pos,ATTACK-BAIT-025,T1110
ATTACK-BAIT-019__T1134__pos,ATTACK-BAIT-019,T1134
ATTACK-BAIT-061__T1137__neg_far,ATTACK-BAIT-061,T1137
ATTACK-BAIT-033__T1052__neg_far,ATTACK-BAIT-033,T1052
ATTACK-BAIT-043__T1132__pos,ATTACK-BAIT-043,T1132
ATTACK-BAIT-043__T1665__neg_far,ATTACK-BAIT-043,T1665
ATTACK-BAIT-001__T1566__neg_near,ATTACK-BAIT-001,T1566
ATTACK-BAIT-039__T1572__neg_near,ATTACK-BAIT-039,T1572
ATTACK-BAIT-055__T1591__neg_far,ATTACK-BAIT-055,T1591
ATTACK-BAIT-011__T1204__pos,ATTACK-BAIT-011,T1204
ATTACK-BAIT-035__T1025__neg_far,ATTACK-BAIT-035,T1025
ATTACK-BAIT-003__T1566__pos,ATTACK-BAIT-003,T1566
ATTACK-BAIT-045__T1567__pos,ATTACK-BAIT-045,T1567
ATTACK-BAIT-023__T1140__pos,ATTACK-BAIT-023,T1140
ATTACK-BAIT-031__T1057__pos,ATTACK-BAIT-031,T1057
ATTACK-BAIT-007__T1190__pos,ATTACK-BAIT-007,T1190
ATTACK-BAIT-017__T1068__pos,ATTACK-BAIT-017,T1068
ATTACK-BAIT-057__T1531__pos,ATTACK-BAIT-057,T1531
ATTACK-BAIT-059__T1671__neg_far,ATTACK-BAIT-059,T1671
ATTACK-BAIT-037__T1560__pos,ATTACK-BAIT-037,T1560
ATTACK-BAIT-079__T1568__pos,ATTACK-BAIT-079,T1568
ATTACK-BAIT-041__T1580__neg_far,ATTACK-BAIT-041,T1580
ATTACK-BAIT-053__T1649__pos,ATTACK-BAIT-053,T1649
ATTACK-BAIT-009__T1204__neg_near,ATTACK-BAIT-009,T1204
ATTACK-BAIT-003__T1573__neg_far,ATTACK-BAIT-003,T1573
EDGE-REVOKED__T1156,ATTACK-BAIT-026,T1156
ATTACK-BAIT-067__T1681__neg_far,ATTACK-BAIT-067,T1681
ATTACK-BAIT-051__T1083__neg_far,ATTACK-BAIT-051,T1083
ATTACK-BAIT-035__T1005__pos,ATTACK-BAIT-035,T1005
ATTACK-BAIT-039__T1071__pos,ATTACK-BAIT-039,T1071
ATTACK-BAIT-045__T1610__neg_far,ATTACK-BAIT-045,T1610
