pair_id,alert_id,candidate_cve_id,annotator1_label
BAIT-063__CVE-2023-36847,BAIT-063,CVE-2023-36847,not_relevant
BAIT-015__CVE-2018-13379,BAIT-015,CVE-2018-13379,relevant
BAIT-003__CVE-2014-0160,BAIT-003,CVE-2014-0160,relevant
BAIT-047__CVE-2024-6670,BAIT-047,CVE-2024-6670,not_relevant
BAIT-029__CVE-2023-40044,BAIT-029,CVE-2023-40044,relevant
BAIT-077__CVE-2023-25280,BAIT-077,CVE-2023-25280,relevant
BAIT-039__CVE-2026-15410,BAIT-039,CVE-2026-15410,not_relevant
BAIT-017__CVE-2023-20273,BAIT-017,CVE-2023-20273,not_relevant
BAIT-005__CVE-2016-5195,BAIT-005,CVE-2016-5195,relevant
BAIT-009__CVE-2022-22965,BAIT-009,CVE-2022-22965,relevant
BAIT-007__CVE-2026-35616,BAIT-007,CVE-2026-35616,not_relevant
BAIT-029__CVE-2018-0296,BAIT-029,CVE-2018-0296,not_relevant
BAIT-053__CVE-2018-5002,BAIT-053,CVE-2018-5002,not_relevant
BAIT-065__CVE-2019-20500,BAIT-065,CVE-2019-20500,relevant
BAIT-031__CVE-2023-24489,BAIT-031,CVE-2023-24489,not_relevant
BAIT-023__CVE-2020-11651,BAIT-023,CVE-2020-11651,relevant
